date,y_true,y_pred,y_naive,prior_close,price_true,price_model,price_naive,year
2024-12-01,-0.006137203378733757,8.740347e-05,-0.021892838435275723,55.57,55.23,55.57485572934151,54.366635563380285,2024
2024-12-08,0.03731776300719528,0.0008707327,-0.006137203378733757,55.23,57.330000000000005,55.27811535358428,54.89208025913262,2024
2024-12-15,-0.021688234391640682,0.0011226083,0.03731776300719528,57.33,56.1,57.39439247846603,59.50984790874525,2024
2024-12-22,-0.004645354074533602,0.0007556757,-0.021688234391640682,56.1,55.84,56.14241302013397,54.89638932496076,2024
2024-12-29,-0.00917520154409873,0.0005560811,-0.004645354074533602,55.84,55.33,55.87105991363526,55.58120499108735,2024
2025-01-05,0.01042799812853549,0.0012449862,-0.00917520154409873,55.33,55.91,55.398926632404326,54.82465795128939,2025
2025-01-12,0.023684387395795203,0.0011106939,0.01042799812853549,55.91,57.25,55.9721377146244,56.49607988433037,2025
2025-01-19,-0.017799394931939508,0.0014184472,0.023684387395795203,57.25,56.24,57.331262081861496,58.62211590055447,2025
2025-01-26,-0.007137789048292406,0.0012683845,-0.017799394931939508,56.24,55.84,56.311374301910405,55.24781834061136,2025
2025-02-02,0.010333247119733203,0.0017441327,-0.007137789048292406,55.84,56.42,55.937479934692384,55.44284495021338,2025
2025-02-09,0.017046366546421044,0.0012589195,0.010333247119733203,56.42,57.39000000000001,56.4910781288147,57.00602435530086,2025
2025-02-16,0.021887991429033724,0.0007057147,0.017046366546421044,57.39,58.66,57.430521737337116,58.37667671038639,2025
2025-02-23,0.010851242454374702,0.00071418507,0.021887991429033724,58.66,59.29999999999999,58.701907951831814,59.95810419933785,2025
2025-03-02,0.025309376245538858,-0.00015020005,0.010851242454374702,59.3,60.82,59.29108938574791,59.94698261166041,2025
2025-03-09,-0.0008224361019546789,0.0014996594,0.025309376245538858,60.82,60.77,60.911281390190126,62.378961214165265,2025
2025-03-16,-0.015254814143281776,0.0014852784,-0.0008224361019546789,60.77,59.85,60.86032978177071,60.720041104899714,2025
2025-03-23,0.006993035490970604,0.002340981,-0.015254814143281776,59.85,60.27,59.9902748644352,58.94392792496297,2025
2025-03-30,-0.03391871596366427,0.0023272866,0.006993035490970604,60.27,58.26,60.410425819158554,60.69294736842106,2025
2025-04-06,-0.048532730778899635,0.002724079,-0.03391871596366427,58.26,55.5,58.418918538093564,56.31703334992533,2025
2025-04-13,0.0009004953332501659,0.002109755,-0.048532730778899635,55.5,55.55,55.6172177195549,52.87075180226571,2025
2025-04-20,0.0032350854958060095,0.0021804397,0.0009004953332501659,55.55,55.73,55.67125683426857,55.60004504504504,2025
2025-04-27,0.045426486118957735,0.0025581487,0.0032350854958060095,55.73,58.32,55.87274960875511,55.91058325832583,2025
2025-05-04,0.04148021406022846,0.003070128,0.045426486118957735,58.32,60.790000000000006,58.49932725906372,61.030367844966804,2025
2025-05-11,0.028221139818575495,0.002914852,0.04148021406022846,60.79,62.53,60.96745799064636,63.36461076817559,2025
2025-05-18,-0.07623844923800221,0.002995836,0.028221139818575495,62.53,57.94,62.71761367440224,64.3198042441191,2025
2025-05-25,0.04637094750655942,0.004015368,-0.07623844923800221,57.94,60.69,58.17311769247055,53.68692787462018,2025
2025-06-01,0.01146801559164129,0.004219788,0.04637094750655942,60.69,61.39,60.94664047837257,63.570522954780806,2025
2025-06-08,-0.03312109341163614,0.0030446611,0.01146801559164129,61.39,59.39,61.577201046943664,62.098073817762405,2025
2025-06-15,0.03977750243587618,0.0033129172,-0.03312109341163614,59.39,61.8,59.587074418067935,57.455157191725036,2025
2025-06-22,-0.00502880449826672,0.0035156496,0.03977750243587618,61.8,61.49,62.01765460968017,64.30779592523993,2025
2025-06-29,-0.004400626448111887,0.0031670192,-0.00502880449826672,61.49,61.22,61.68504873871804,61.181555016181235,2025
2025-07-06,0.013788846908294888,0.00291033,-0.004400626448111887,61.22,62.07,61.398428623676296,60.951185558627415,2025
2025-07-13,0.09754854453884503,0.0030802756,0.013788846908294888,62.07,68.43,62.261487017869946,62.93180169879125,2025
2025-07-20,0.020825047599952826,0.002444117,0.09754854453884503,68.43,69.86999999999999,68.59745698928833,75.44167713871437,2025
2025-07-27,0.01336386109932317,0.0025164096,0.020825047599952826,69.87,70.81,70.04603664994241,71.34030249890398,2025
2025-08-03,-0.13609686920003763,0.0022390492,0.01336386109932317,70.81,61.8,70.96872850894928,71.76264634320881,2025
2025-08-10,0.0901483071232034,0.0022253916,-0.13609686920003763,61.8,67.63,61.937684369087215,53.93644965400366,2025
2025-08-17,-0.17258059897181605,0.002594036,0.0901483071232034,67.63,56.91,67.80565756320954,74.00998220064724,2025
2025-08-24,0.009443931679732284,0.0027049168,-0.17258059897181605,56.91,57.45,57.06414382338524,47.889222238651485,2025
2025-08-31,0.03841701610379179,0.0028628663,0.009443931679732284,57.45,59.70000000000001,57.614708197116855,57.99512387981024,2025
2025-09-07,-0.029406385046915003,0.0023889705,0.03841701610379179,59.7,57.97,59.84279136657715,62.03812010443865,2025
2025-09-14,-0.08944506035192679,0.0010065794,-0.029406385046915003,57.97,53.01,58.028380432128905,56.290132328308204,2025
2025-09-21,0.06145652709376885,0.00030688275,-0.08944506035192679,53.01,56.37,53.02627215743065,48.47438502673796,2025
2025-09-28,-0.03336949526515163,-0.00032315744,0.06145652709376885,56.37,54.52,56.35178926706314,59.94297113752122,2025
2025-10-05,-0.10531975672651991,-0.003044334,-0.03336949526515163,54.52,49.07,54.35427784204483,52.730714919283315,2025
2025-10-12,0.0679461993327835,-0.0033838935,-0.10531975672651991,49.07,52.52,48.90423111498356,44.164800073367566,2025
2025-10-19,-0.05901938006126391,-0.0037293183,0.0679461993327835,52.52,49.51,52.32449801445008,56.21256164662728,2025
2025-10-26,0.11510884671230733,-0.0032486105,-0.05901938006126391,49.51,55.55,49.34942287325859,46.67250761614622,2025
